iter	RMSE
1666	19823.12892
1667	19822.86067
1668	19822.87258
1669	19822.80291
1670	19822.78517
1671	19822.78835
1672	19821.55308
1673	19819.34439
1674	19817.35309
1675	19816.43118
1676	19816.12601
1677	19816.53228
1678	19814.90028
1679	19816.90006
1680	19817.76368
1681	19813.49229
1682	19810.88162
1683	19805.30195
1684	19802.71529
1685	19802.64037
1686	19796.66453
1687	19796.46419
1688	19794.30668
1689	19790.27223
1690	19790.42827
1691	19788.19654
1692	19788.4012
1693	19788.81615
1694	19786.46965
1695	19786.17955
1696	19786.03253
1697	19787.6258
1698	19787.63105
1699	19788.57124
1700	19787.27732
1701	19787.04715
1702	19785.29742
1703	19784.09724
1704	19784.4819
1705	19786.74431
1706	19786.41266
1707	19785.4257
1708	19785.85056
1709	19782.72241
1710	19780.90507
1711	19781.44057
1712	19776.98503
1713	19774.21204
1714	19772.14972
1715	19772.60202
1716	19771.81244
1717	19771.84363
1718	19771.09348
1719	19770.73018
1720	19772.04547
1721	19772.27119
1722	19768.32827
1723	19769.39419
1724	19768.51579
1725	19767.85222
1726	19767.76709
1727	19772.20047
1728	19772.84992
1729	19772.87409
1730	19773.21019
1731	19773.3282
1732	19771.39029
1733	19771.43635
1734	19769.60983
1735	19769.54305
1736	19770.3175
1737	19770.03921
1738	19768.66616
1739	19768.41491
1740	19766.89809
1741	19766.5589
1742	19766.58
1743	19761.0909
1744	19762.64355
1745	19762.38363
1746	19762.53791
1747	19761.35009
1748	19762.40593
1749	19762.61968
1750	19761.9709
1751	19761.81204
1752	19762.30025
1753	19762.79816
1754	19760.73146
1755	19760.62202
1756	19762.02542
1757	19761.00871
1758	19759.38428
1759	19759.39327
1760	19758.88496
1761	19758.75789
1762	19756.96536
1763	19756.68471
1764	19757.22173
1765	19757.55125
1766	19757.13746
1767	19757.15955
1768	19757.72446
1769	19758.92791
1770	19759.06345
1771	19760.17447
1772	19755.83276
1773	19754.5237
1774	19751.8449
1775	19752.80952
1776	19752.11051
1777	19751.7757
1778	19751.87885
1779	19752.03577
1780	19749.72995
1781	19750.83661
1782	19751.50297
1783	19751.28589
1784	19750.21197
1785	19750.18279
1786	19749.96428
1787	19750.20729
1788	19745.7372
1789	19744.88634
1790	19744.34068
1791	19741.22167
1792	19740.19514
1793	19737.60356
1794	19736.67766
1795	19735.65244
1796	19735.77427
1797	19734.51143
1798	19734.78762
1799	19734.85459
1800	19732.28805
1801	19730.49689
1802	19726.77113
1803	19725.64452
1804	19725.443
1805	19724.15199
1806	19721.20272
1807	19721.41892
1808	19720.35854
1809	19720.15363
1810	19717.81017
1811	19717.56249
1812	19713.41759
1813	19711.75251
1814	19711.74299
1815	19711.17917
1816	19710.56725
1817	19710.34286
1818	19710.54957
1819	19705.62048
1820	19704.78505
1821	19704.98248
1822	19706.04537
1823	19704.43962
1824	19704.58359
1825	19704.98598
1826	19698.20714
1827	19695.80349
1828	19695.78924
1829	19695.80008
1830	19696.00909
1831	19694.08595
1832	19693.1299
1833	19693.26244
1834	19692.13621
1835	19689.72812
1836	19689.28422
1837	19687.9512
1838	19688.2828
1839	19686.18701
1840	19686.57043
1841	19686.78493
1842	19687.74788
1843	19687.52155
1844	19685.47901
1845	19685.14214
1846	19685.48547
1847	19685.40013
1848	19682.73726
1849	19681.45231
1850	19680.12796
1851	19682.00449
1852	19681.95397
1853	19680.84701
1854	19681.73953
1855	19682.45121
1856	19682.44645
1857	19681.76399
1858	19681.20046
1859	19678.77874
1860	19676.64557
1861	19675.2741
1862	19676.50782
1863	19675.39824
1864	19675.04933
1865	19675.20675
1866	19676.32839
1867	19676.56561
1868	19675.90362
1869	19675.50253
1870	19675.52122
1871	19676.79433
1872	19675.69481
1873	19675.70075
1874	19674.18671
1875	19669.44716
1876	19669.43778
1877	19669.65171
1878	19669.18262
1879	19669.13431
1880	19666.19983
1881	19665.70732
1882	19663.10075
1883	19660.27135
1884	19660.86654
1885	19658.96544
1886	19659.28837
1887	19656.92062
1888	19656.97891
1889	19655.73747
1890	19654.57826
1891	19653.25057
1892	19653.47273
1893	19654.47914
1894	19654.99501
1895	19654.30702
1896	19654.13554
1897	19652.99493
1898	19650.06067
1899	19650.04317
1900	19650.82341
1901	19648.83621
1902	19651.8025
1903	19651.83402
1904	19652.2402
1905	19652.01717
1906	19649.40847
1907	19649.43605
1908	19647.63612
1909	19649.17657
1910	19649.8277
1911	19649.05045
1912	19645.94867
1913	19647.40825
1914	19647.53095
1915	19644.39469
1916	19643.09756
1917	19643.20059
1918	19643.31062
1919	19643.15709
1920	19641.03079
1921	19637.44536
1922	19635.99798
1923	19631.69933
1924	19631.98365
1925	19631.966
1926	19630.84409
1927	19627.97922
1928	19626.8634
1929	19626.93452
1930	19625.14807
1931	19625.56909
1932	19627.03941
1933	19626.45724
1934	19627.60097
1935	19627.44736
1936	19625.39595
1937	19625.02027
1938	19624.61324
1939	19625.13877
1940	19621.78141
1941	19621.77562
1942	19621.792
1943	19620.18994
1944	19620.26909
1945	19623.00859
1946	19623.11073
1947	19623.13678
1948	19623.67055
1949	19623.52854
1950	19623.82109
1951	19623.87181
1952	19623.877
1953	19624.11035
1954	19618.41106
1955	19620.30392
1956	19620.01682
1957	19619.11387
1958	19619.14878
1959	19620.55373
1960	19621.12654
1961	19621.96256
1962	19620.471
1963	19618.60919
1964	19618.80813
1965	19616.3146
1966	19617.50696
1967	19619.35885
1968	19620.71963
1969	19620.58198
1970	19620.06314
1971	19617.69932
1972	19617.40141
1973	19617.42181
1974	19614.62165
1975	19614.77516
1976	19611.31723
1977	19611.41862
1978	19610.00292
1979	19609.19914
1980	19608.50611
1981	19609.50703
1982	19608.69792
1983	19608.64891
1984	19608.68708
1985	19607.98475
1986	19607.84553
1987	19607.00255
1988	19603.15766
1989	19603.49081
1990	19603.32276
1991	19603.29212
1992	19603.4983
1993	19602.03736
1994	19602.06147
1995	19602.13288
1996	19601.19202
1997	19601.38258
1998	19600.55891
1999	19600.8871
2000	19599.85836
2001	19600.96406
2002	19601.3474
2003	19601.91919
2004	19601.87234
2005	19599.84087
2006	19598.92195
2007	19597.51681
2008	19597.48676
2009	19597.75314
2010	19597.70335
2011	19596.35059
2012	19596.26113
2013	19595.88562
2014	19596.09146
2015	19596.75239
2016	19597.03114
2017	19597.02323
2018	19597.09015
2019	19596.02445
2020	19595.73036
2021	19593.40564
2022	19592.86202
2023	19594.58092
2024	19594.72777
2025	19594.79098
2026	19593.62221
2027	19593.53674
2028	19592.20976
2029	19592.08527
2030	19591.95115
2031	19591.00704
2032	19590.12752
2033	19590.06309
2034	19589.45168
2035	19588.87168
2036	19587.08273
2037	19586.51892
2038	19585.7969
2039	19585.46886
2040	19585.06102
2041	19586.44082
2042	19587.16063
2043	19587.58603
2044	19587.54172
2045	19588.62085
2046	19587.94268
2047	19586.50798
2048	19586.0526
2049	19584.34969
2050	19585.00106
2051	19584.14053
2052	19582.47952
2053	19578.43833
2054	19578.14325
2055	19576.46544
2056	19576.66694
2057	19577.29842
2058	19577.43807
2059	19577.66258
2060	19577.50777
2061	19576.93076
2062	19575.14772
2063	19574.72225
2064	19575.09248
2065	19573.23355
2066	19573.15794
2067	19573.41789
2068	19572.29993
2069	19572.53137
2070	19573.41493
2071	19572.48637
2072	19571.42668
2073	19570.4246
2074	19571.05184
2075	19570.55862
2076	19564.6975
2077	19562.53975
2078	19560.4943
2079	19560.58686
2080	19558.77699
2081	19558.76363
2082	19555.80178
2083	19556.61242
2084	19557.77556
2085	19557.68968
2086	19558.16687
2087	19559.86971
2088	19556.61328
2089	19558.67709
2090	19559.29642
2091	19557.68138
2092	19558.58635
2093	19557.1795
2094	19553.31193
2095	19553.34706
2096	19552.83765
2097	19552.54242
2098	19552.56355
2099	19548.79366
2100	19548.09
2101	19547.50155
2102	19546.08885
2103	19545.64933
2104	19547.29414
2105	19547.5746
2106	19547.81555
2107	19549.03526
2108	19549.02661
2109	19547.82499
2110	19547.71268
2111	19547.27584
2112	19546.24099
2113	19546.82887
2114	19545.98583
2115	19544.68146
2116	19544.23573
2117	19543.56434
2118	19544.76035
2119	19546.90352
2120	19545.89494
2121	19544.1667
2122	19543.69734
2123	19543.72265
2124	19542.96256
2125	19543.14859
2126	19542.48882
2127	19542.57037
2128	19541.25875
2129	19541.21352
2130	19538.35184
2131	19537.20306
2132	19537.45573
2133	19537.963
2134	19536.80323
2135	19536.81665
2136	19536.99955
2137	19536.00206
2138	19535.60899
2139	19534.93104
2140	19534.93852
2141	19534.64299
2142	19534.36622
2143	19529.08824
2144	19528.77104
2145	19528.22193
2146	19527.0431
2147	19527.41372
2148	19528.33752
2149	19529.21137
2150	19528.606
2151	19528.40969
2152	19526.01475
2153	19526.16073
2154	19527.04524
2155	19527.32999
2156	19526.20807
2157	19527.21435
2158	19528.08068
2159	19526.94094
2160	19526.96336
2161	19525.80511
2162	19522.69894
2163	19522.75748
2164	19523.00195
2165	19522.59672
2166	19522.06613
2167	19522.16323
2168	19523.40929
2169	19523.44908
2170	19522.12539
2171	19521.68546
2172	19521.47852
2173	19521.83914
2174	19520.80773
2175	19520.65187
2176	19520.42012
2177	19520.37715
2178	19520.58357
2179	19520.5348
2180	19519.68203
2181	19517.59445
2182	19520.2724
2183	19521.35729
2184	19518.57235
2185	19517.58111
2186	19517.98225
2187	19517.14947
2188	19514.29892
2189	19514.70945
2190	19514.72626
2191	19514.72451
2192	19512.95739
2193	19512.61254
2194	19512.46324
2195	19512.17898
2196	19512.30228
2197	19511.91699
2198	19510.9413
2199	19509.41992
2200	19508.79861
2201	19507.95841
2202	19508.01684
2203	19507.90562
2204	19508.95959
2205	19505.82105
2206	19505.47397
2207	19504.3938
2208	19504.49339
2209	19503.63735
2210	19504.92899
2211	19504.97893
2212	19499.72924
2213	19500.97246
2214	19498.21396
2215	19498.33818
2216	19498.37596
2217	19499.49704
2218	19498.84411
2219	19498.91423
2220	19498.51502
2221	19497.27722
2222	19497.03485
2223	19496.85622
2224	19496.5582
2225	19492.30898
2226	19492.28096
2227	19490.72435
2228	19489.63243
2229	19488.34847
2230	19488.90114
2231	19492.26807
2232	19489.70495
2233	19488.69911
2234	19488.72273
2235	19490.42811
2236	19490.35185
2237	19489.77787
2238	19489.7851
2239	19489.76854
2240	19487.48942
2241	19486.57543
2242	19486.47539
2243	19486.55169
2244	19486.32019
2245	19484.93047
2246	19484.93651
2247	19484.71563
2248	19483.507
2249	19483.11367
2250	19483.06205
2251	19483.35823
2252	19484.10577
2253	19482.99306
2254	19482.95765
2255	19480.07737
2256	19479.20002
2257	19479.15106
2258	19479.45388
2259	19479.81788
2260	19474.59319
2261	19473.65784
2262	19472.67181
2263	19472.57821
2264	19470.34054
2265	19469.92896
2266	19470.02048
2267	19469.77288
2268	19470.41322
2269	19469.6137
2270	19469.66831
2271	19469.80005
2272	19469.87136
2273	19470.18438
2274	19469.99323
2275	19470.01706
2276	19470.18969
2277	19469.17492
2278	19468.15156
2279	19467.59404
2280	19466.44019
2281	19466.15529
2282	19466.40215
2283	19465.80835
2284	19465.76878
2285	19465.3209
2286	19465.57208
2287	19464.41727
2288	19464.53498
2289	19464.07665
2290	19464.01795
2291	19464.92975
2292	19464.42673
2293	19464.47157
2294	19464.20427
2295	19463.85376
2296	19463.44095
2297	19463.30509
2298	19463.2986
2299	19463.13954
2300	19463.66597
2301	19463.73229
2302	19464.54915
2303	19461.82661
2304	19461.61542
2305	19462.23707
2306	19462.36157
2307	19461.66689
2308	19459.90624
2309	19460.22854
2310	19459.94432
2311	19459.13793
2312	19455.55783
2313	19454.7443
2314	19451.96848
2315	19452.52258
2316	19451.63486
2317	19451.81729
2318	19448.24943
2319	19447.96914
2320	19448.08231
2321	19448.11725
2322	19448.14242
2323	19447.99065
2324	19447.51719
2325	19448.22857
2326	19447.99343
2327	19446.07467
2328	19446.40919
2329	19446.23249
2330	19445.98784
2331	19445.85159
2332	19445.86274
2333	19444.89078
2334	19444.7804
2335	19443.77349
2336	19443.90072
2337	19443.31422
2338	19442.85349
2339	19442.84507
2340	19442.81084
2341	19443.07936
2342	19442.56877
2343	19442.53068
2344	19443.09082
2345	19441.45177
2346	19441.2924
2347	19441.63993
2348	19441.71155
2349	19441.61868
2350	19442.15823
2351	19442.85601
2352	19440.62344
2353	19440.35093
2354	19441.41553
2355	19441.47225
2356	19440.01334
2357	19440.01981
2358	19439.12817
2359	19439.82156
2360	19439.28797
2361	19438.88307
2362	19437.40368
2363	19436.57728
2364	19436.55891
2365	19434.41844
2366	19434.51432
2367	19435.28435
2368	19435.28608
2369	19435.44245
2370	19434.16386
2371	19435.02863
2372	19435.05926
2373	19434.82245
2374	19434.97484
2375	19433.92891
2376	19433.6874
2377	19433.835
2378	19432.23546
2379	19432.28692
2380	19430.93374
2381	19430.87938
2382	19429.74403
2383	19428.90995
2384	19428.84739
2385	19427.36985
2386	19427.44544
2387	19428.44666
2388	19428.73836
2389	19427.9366
2390	19427.87211
2391	19427.38197
2392	19425.88309
2393	19425.04404
2394	19423.79424
2395	19422.59158
2396	19420.56726
2397	19420.54008
2398	19419.8047
2399	19420.13501
2400	19419.93731
2401	19419.06848
2402	19417.28517
2403	19416.52863
2404	19416.05455
2405	19416.10929
2406	19416.73048
2407	19415.92106
2408	19415.00059
2409	19414.92161
2410	19414.46859
2411	19414.37267
2412	19414.40728
2413	19414.58148
2414	19412.43597
2415	19410.12741
2416	19410.14681
2417	19408.65732
2418	19404.81998
2419	19403.45224
2420	19405.57737
2421	19405.62379
2422	19406.60371
2423	19405.48408
2424	19404.401
2425	19400.97105
2426	19399.45456
2427	19397.26912
2428	19397.19067
2429	19396.34317
2430	19396.38177
2431	19395.14764
2432	19395.17132
2433	19396.02036
2434	19390.96136
2435	19390.78405
2436	19390.05724
2437	19390.31273
2438	19390.23621
2439	19390.37277
2440	19391.09634
2441	19390.59371
2442	19391.30214
2443	19391.86885
2444	19391.11092
2445	19390.9322
2446	19388.17946
2447	19387.9311
2448	19387.29392
2449	19386.76489
2450	19386.58474
2451	19386.09372
2452	19385.71225
2453	19383.87714
2454	19383.89633
2455	19384.34728
2456	19383.59124
2457	19381.95638
2458	19382.26327
2459	19381.93817
2460	19381.94974
2461	19383.00517
2462	19383.82418
2463	19384.15049
2464	19383.78422
2465	19383.80517
2466	19383.82179
2467	19383.35395
2468	19385.41979
2469	19384.72639
2470	19384.77497
2471	19383.42115
2472	19383.41234
2473	19382.97943
2474	19383.00792
2475	19382.91913
2476	19382.66176
2477	19382.55691
2478	19381.64781
2479	19381.63749
2480	19381.67484
2481	19381.56499
2482	19380.82515
2483	19380.33377
2484	19380.01802
2485	19380.21605
2486	19380.23445
2487	19380.94727
2488	19381.38038
2489	19381.41881
2490	19381.29933
2491	19381.36006
2492	19381.82502
2493	19382.34628
2494	19380.55711
2495	19379.17135
2496	19379.23966
2497	19379.38003
2498	19379.04792
2499	19377.99659
2500	19377.54989
2501	19378.06827
2502	19377.71649
2503	19377.8754
2504	19379.00607
2505	19378.61113
2506	19377.81056
2507	19378.4629
2508	19376.50001
2509	19377.53854
2510	19375.62831
2511	19373.57255
2512	19371.46784
2513	19373.87843
2514	19372.14921
2515	19369.43645
2516	19367.68692
2517	19369.16469
2518	19368.95446
2519	19368.6773
2520	19368.04728
2521	19367.5656
2522	19367.52709
2523	19366.67395
2524	19366.5232
2525	19367.21657
2526	19368.0216
2527	19368.30861
2528	19368.17939
2529	19368.22746
2530	19368.26555
2531	19367.35548
2532	19366.91202
2533	19366.02868
2534	19366.57322
2535	19366.62072
2536	19366.69485
2537	19367.39398
2538	19366.17634
2539	19365.97771
2540	19367.19327
2541	19367.34183
2542	19366.05418
2543	19366.07063
2544	19366.36421
2545	19365.76347
2546	19365.37915
2547	19364.04653
2548	19363.15758
2549	19362.96925
2550	19364.17586
2551	19365.21489
2552	19365.26719
2553	19365.22679
2554	19365.37404
2555	19365.55424
2556	19366.21113
2557	19366.2271
2558	19367.13953
2559	19365.3863
2560	19365.54035
2561	19363.86775
2562	19363.55086
2563	19363.69824
2564	19361.58574
2565	19361.93727
2566	19363.70046
2567	19363.69257
2568	19362.9911
2569	19362.60514
2570	19361.98568
2571	19361.23246
2572	19359.16741
2573	19359.17282
2574	19359.42351
2575	19360.98306
2576	19360.9756
2577	19360.95778
2578	19359.36942
2579	19359.80035
2580	19361.09219
2581	19361.05211
2582	19360.75597
2583	19359.9585
2584	19358.00043
2585	19356.58898
2586	19354.97438
2587	19352.79966
2588	19351.61029
2589	19351.12995
2590	19350.79703
2591	19350.58959
2592	19350.36578
2593	19349.40775
2594	19348.93051
2595	19348.92346
2596	19348.7665
2597	19347.89563
2598	19348.44691
2599	19347.7834
2600	19347.11811
2601	19346.34695
2602	19348.00683
2603	19346.9285
2604	19344.53992
2605	19343.25792
2606	19343.71256
2607	19343.77352
2608	19343.52711
2609	19343.55148
2610	19340.04422
2611	19339.98041
2612	19341.03491
2613	19341.04301
2614	19340.80572
2615	19339.7954
2616	19339.98097
2617	19339.94872
2618	19340.11566
2619	19339.9438
2620	19338.9968
2621	19338.81341
2622	19336.2254
2623	19336.48655
2624	19336.33581
2625	19336.02946
2626	19336.01455
2627	19334.80076
2628	19333.26552
2629	19333.22439
2630	19333.30679
2631	19330.22687
2632	19329.25152
2633	19329.25534
2634	19329.41567
2635	19329.58624
2636	19329.05785
2637	19326.47086
2638	19326.12114
2639	19327.31265
2640	19326.9042
2641	19325.89797
2642	19326.09567
2643	19326.27293
2644	19326.08294
2645	19325.40565
2646	19325.21928
2647	19324.93168
2648	19322.97039
2649	19325.2332
2650	19324.279
2651	19321.17464
2652	19318.93804
2653	19319.09966
2654	19319.40789
2655	19320.34331
2656	19320.37402
2657	19319.80304
2658	19319.65508
2659	19320.99938
2660	19320.87405
2661	19322.64511
2662	19322.64111
2663	19322.42569
2664	19322.72765
2665	19323.50986
2666	19323.40858
2667	19322.14852
2668	19322.26563
2669	19322.93043
2670	19321.80304
2671	19321.86849
2672	19321.85219
2673	19321.8722
2674	19322.0339
2675	19321.69312
2676	19321.94072
2677	19324.17404
2678	19323.70156
2679	19324.00293
2680	19322.06407
2681	19321.23287
2682	19321.08499
2683	19318.45718
2684	19319.44846
2685	19318.46932
2686	19318.43257
2687	19317.76104
2688	19317.60395
2689	19318.67073
2690	19318.29399
2691	19318.26372
2692	19318.2351
2693	19318.23312
2694	19318.12003
2695	19317.9595
2696	19317.9809
2697	19317.72262
2698	19317.97447
2699	19316.60861
2700	19314.93037
2701	19312.88979
2702	19312.69992
2703	19311.56919
2704	19311.43191
2705	19311.27508
2706	19311.42209
2707	19311.78461
2708	19312.24583
2709	19313.97512
2710	19313.08455
2711	19312.88778
2712	19313.15654
2713	19312.85481
2714	19311.64887
2715	19311.95365
2716	19312.00415
2717	19311.24564
2718	19311.59452
2719	19310.89215
2720	19310.25924
2721	19310.32158
2722	19310.34584
2723	19309.08036
2724	19307.90274
2725	19308.43951
2726	19308.3951
2727	19308.03777
2728	19308.9122
2729	19308.78831
2730	19308.76987
2731	19307.65619
2732	19308.68704
2733	19305.17434
2734	19302.09889
2735	19302.12994
2736	19301.33555
2737	19299.96846
2738	19299.95234
2739	19299.43747
2740	19299.42477
2741	19298.51698
2742	19297.58023
2743	19297.55741
2744	19297.09448
2745	19297.31102
2746	19297.74058
2747	19297.79272
2748	19297.77055
2749	19297.79634
2750	19296.24989
2751	19296.80458
2752	19298.05594
2753	19297.87802
2754	19297.64518
2755	19297.60912
2756	19297.44501
2757	19297.09535
2758	19295.98107
2759	19295.41485
2760	19294.3421
2761	19293.90893
2762	19294.57612
2763	19293.50584
2764	19293.74662
2765	19295.00466
2766	19295.00155
2767	19294.76689
2768	19295.0715
2769	19294.62393
2770	19294.50316
2771	19294.41562
2772	19294.38714
2773	19294.12962
2774	19294.13459
2775	19294.21773
2776	19293.91444
2777	19293.63596
2778	19292.40384
2779	19292.39396
2780	19291.41914
2781	19291.32713
2782	19291.78731
2783	19291.50618
2784	19291.56801
2785	19291.45999
2786	19292.32355
2787	19292.04705
2788	19292.09972
2789	19291.43545
2790	19291.25085
2791	19292.51472
2792	19293.52635
2793	19292.88413
2794	19293.2101
2795	19293.93142
2796	19292.41096
2797	19292.22787
2798	19291.38985
2799	19291.21803
2800	19290.66003
2801	19290.65752
2802	19289.99805
2803	19289.94238
2804	19291.34731
2805	19291.39264
2806	19290.21122
2807	19289.15757
2808	19289.1381
2809	19288.29285
2810	19289.59272
2811	19289.7748
2812	19290.87809
2813	19290.85561
2814	19290.73295
2815	19291.90955
2816	19291.96704
2817	19292.332
2818	19292.73074
2819	19293.2185
2820	19293.111
2821	19293.51258
2822	19291.16012
2823	19289.36191
2824	19289.34129
2825	19285.73592
2826	19284.3505
2827	19283.64732
2828	19283.91689
2829	19284.18239
2830	19283.70891
2831	19283.34822
2832	19283.07379
2833	19283.18667
2834	19282.73336
2835	19282.58003
2836	19282.37526
2837	19282.77776
2838	19281.61826
2839	19279.53407
2840	19279.23317
2841	19279.2138
2842	19279.74877
2843	19278.63737
2844	19278.94144
2845	19279.06431
2846	19280.08605
2847	19279.70278
2848	19280.52568
2849	19281.45234
2850	19281.30207
2851	19282.00796
2852	19281.23508
2853	19282.06979
2854	19282.06226
2855	19281.41045
2856	19280.95296
2857	19279.99368
2858	19277.78633
2859	19277.11871
2860	19276.51312
2861	19273.73708
2862	19272.89685
2863	19274.04901
2864	19273.70397
2865	19273.78877
2866	19273.85017
2867	19274.11787
2868	19273.96497
2869	19273.96594
2870	19274.10936
2871	19274.00502
2872	19273.32168
2873	19273.06498
2874	19272.93055
2875	19272.73932
2876	19272.85861
2877	19272.52478
2878	19272.36319
2879	19268.52383
2880	19268.32721
2881	19268.22152
2882	19268.0142
2883	19267.5689
2884	19266.44168
2885	19265.00652
2886	19264.81953
2887	19265.11166
2888	19264.20186
2889	19263.88927
2890	19263.89121
2891	19263.91821
2892	19262.07856
2893	19262.34101
2894	19262.38834
2895	19260.08842
2896	19259.86247
2897	19259.87249
2898	19260.25035
2899	19260.07819
2900	19260.08581
2901	19257.20634
2902	19256.64526
2903	19256.96581
2904	19254.26322
2905	19254.13422
2906	19254.62979
2907	19254.80956
2908	19254.84198
2909	19253.97803
2910	19254.24472
2911	19254.42333
2912	19254.56525
2913	19254.32115
2914	19253.83157
2915	19252.58155
2916	19252.47155
2917	19251.84931
2918	19253.4987
2919	19253.28837
2920	19253.06996
2921	19251.54454
2922	19250.3778
2923	19249.71943
2924	19249.60531
2925	19249.66299
2926	19249.6937
2927	19249.9027
2928	19249.64724
2929	19248.35738
2930	19247.99954
2931	19248.21852
2932	19247.82002
2933	19247.7236
2934	19246.64778
2935	19247.40862
2936	19251.46212
2937	19251.39763
2938	19251.40105
2939	19250.22639
2940	19249.74079
2941	19249.39293
2942	19249.79713
2943	19249.87907
2944	19249.69919
2945	19249.60646
2946	19249.37197
2947	19248.99672
2948	19249.04077
2949	19249.82207
2950	19249.54934
2951	19249.50209
2952	19249.40779
2953	19250.07476
2954	19250.05747
2955	19250.80882
2956	19251.66878
2957	19250.98314
2958	19250.06223
2959	19249.70817
2960	19249.58112
2961	19249.30189
2962	19250.8115
2963	19253.69903
2964	19254.22994
2965	19254.15163
2966	19254.44232
2967	19252.4929
2968	19252.67977
2969	19251.5128
2970	19251.82121
2971	19251.66669
2972	19251.39327
2973	19251.12972
2974	19251.41369
2975	19250.83913
2976	19250.14932
2977	19248.43986
2978	19248.84006
2979	19247.60224
2980	19245.76812
2981	19246.81221
2982	19246.01101
2983	19246.72889
2984	19244.48288
2985	19245.19821
2986	19244.24992
2987	19245.54935
2988	19245.10508
2989	19244.96024
2990	19246.73782
2991	19246.74555
2992	19247.08659
2993	19246.75205
2994	19247.05888
2995	19247.06133
2996	19246.82739
2997	19247.28149
2998	19247.52959
2999	19248.14306
3000	19245.83034
3001	19245.83633
3002	19246.15279
3003	19244.99865
3004	19245.33916
3005	19244.94476
3006	19244.74412
3007	19244.61245
3008	19243.19151
3009	19243.70848
3010	19244.01945
3011	19243.96634
3012	19244.03753
3013	19244.03869
3014	19243.62812
3015	19243.62556
3016	19243.8605
3017	19245.08306
3018	19246.3109
3019	19247.90022
3020	19247.29373
3021	19247.98838
3022	19248.10524
3023	19247.62004
3024	19247.48355
3025	19247.33087
3026	19247.13958
3027	19247.04537
3028	19247.32732
3029	19250.86909
3030	19250.52719
3031	19248.91731
3032	19248.75288
3033	19249.43791
3034	19247.01354
3035	19247.03217
3036	19248.32976
3037	19248.51998
3038	19248.42352
3039	19248.4528
3040	19248.2037
3041	19248.2613
3042	19248.28306
3043	19246.95102
3044	19246.98174
3045	19246.42109
3046	19246.31328
3047	19246.16971
3048	19246.24555
3049	19245.61931
3050	19245.96394
3051	19245.82304
3052	19245.44912
3053	19246.44286
3054	19246.485
3055	19248.87183
3056	19248.9872
3057	19247.7111
3058	19247.09732
3059	19247.62041
3060	19247.3795
3061	19246.5605
3062	19246.34216
3063	19245.74849
3064	19246.47001
3065	19244.76188
3066	19244.72645
3067	19244.68452
3068	19243.59662
3069	19243.62336
3070	19243.11025
3071	19242.2552
3072	19243.43285
3073	19239.79367
3074	19239.10627
3075	19237.64547
3076	19236.17548
3077	19236.11585
3078	19236.28182
3079	19234.84458
3080	19234.86568
3081	19234.86021
3082	19234.82231
3083	19235.03673
3084	19236.20413
3085	19236.31225
3086	19236.88754
3087	19233.64825
3088	19233.11512
3089	19235.42162
3090	19235.71125
3091	19235.73046
3092	19235.1644
3093	19231.47202
3094	19231.52342
3095	19231.42219
3096	19231.17313
3097	19231.05393
3098	19229.28206
3099	19228.90165
3100	19228.77349
3101	19228.95393
3102	19229.46481
3103	19230.20036
3104	19230.23295
3105	19230.21503
3106	19229.60372
3107	19229.26879
3108	19229.33414
3109	19229.58466
3110	19230.57081
3111	19229.70007
3112	19228.39922
3113	19228.61364
3114	19228.60613
3115	19228.59949
3116	19229.66517
3117	19229.4576
3118	19229.33818
3119	19228.35069
3120	19226.8943
3121	19226.55897
3122	19225.93241
3123	19223.86026
3124	19224.11801
3125	19223.8024
3126	19223.97216
3127	19224.06238
3128	19224.09879
3129	19224.14323
3130	19223.55246
3131	19223.3441
3132	19223.71422
3133	19223.17082
3134	19223.00168
3135	19222.17564
3136	19222.27286
3137	19222.44048
3138	19223.17464
3139	19223.35734
3140	19223.29506
3141	19223.11092
3142	19222.65465
3143	19223.20847
3144	19222.71538
3145	19222.05145
3146	19220.57346
3147	19220.62997
3148	19221.00863
3149	19220.52729
3150	19220.7386
3151	19220.60137
3152	19218.62011
3153	19218.45484
3154	19217.80062
3155	19218.56518
3156	19219.02212
3157	19218.96421
3158	19219.6505
3159	19219.98495
3160	19219.90869
3161	19220.01329
3162	19220.53386
3163	19220.71964
3164	19220.98255
3165	19219.42559
3166	19217.92073
3167	19218.6882
3168	19217.7218
3169	19217.72119
3170	19217.72732
3171	19217.93073
3172	19215.82647
3173	19214.54838
3174	19213.16936
3175	19212.80314
3176	19210.68053
3177	19210.74055
3178	19210.8881
3179	19211.48061
3180	19211.50072
3181	19211.10136
3182	19210.53426
3183	19210.48942
3184	19210.33833
3185	19210.2793
3186	19210.10088
3187	19209.57148
3188	19209.54972
3189	19208.61659
3190	19209.47989
3191	19208.76685
3192	19209.22925
3193	19208.37347
3194	19208.63815
3195	19208.6172
3196	19208.41991
3197	19208.41762
3198	19208.45082
3199	19208.39372
3200	19208.43079
3201	19209.14885
3202	19209.49032
3203	19206.60802
3204	19206.6534
3205	19206.96697
3206	19206.92133
3207	19207.67946
3208	19207.96145
3209	19208.71811
3210	19210.62349
3211	19209.05343
3212	19209.99625
3213	19208.84576
3214	19208.96787
3215	19208.78743
3216	19208.99868
3217	19208.47716
3218	19208.40772
3219	19208.6918
3220	19206.75046
3221	19209.44856
